asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy,max_adv_training_round
0.0,0,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0185185185185184,1,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0208333333333333,2,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0231481481481481,3,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0231481481481481,4,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0231481481481481,5,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0254629629629629,6,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0254629629629629,7,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0277777777777777,8,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
0.0277777777777777,9,7629056,0,12,0,3,266927057535240.0,0.864,432.0,68.0,500.0,391.0,41.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-14m_s-0_adv_tr_gcg_t-0_no_ramp,adv-training-round-12,0,niki-iki-eval-niki-182-gcg-0055,395pq4zh,finished,2024-10-20T02:24:15Z,7629056,0.782,60
