asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0,0,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.014799154334038,1,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0274841437632135,2,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0380549682875264,3,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0507399577167019,4,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0634249471458774,5,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0676532769556025,6,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0887949260042283,7,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.0993657505285412,8,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1162790697674418,9,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1310782241014799,10,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1437632135306553,11,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1649048625792811,12,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1797040169133192,13,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.1987315010570824,14,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.2156448202959831,15,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.2304439746300211,16,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.2431289640591966,17,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.2621564482029598,18,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.2684989429175476,19,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.281183932346723,20,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.306553911205074,21,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
0.3276955602536998,22,353824768,1,1,0,2,1.336766791237504e+16,0.946,473.0,27.0,500.0,214.0,259.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-1_adv_tr_gcg_t-1,adv-training-round-1,0,oskar-019a-infix-eval-adv-tr-gcg-imdb-small-0004,zf3znod8,finished,2024-10-30T02:28:18Z,353824768,0.428
