asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0,0,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.0189873417721518,1,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.0632911392405063,2,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.1097046413502109,3,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.1561181434599156,4,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.2130801687763712,5,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.2742616033755274,6,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.3037974683544303,7,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.3270042194092827,8,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
0.3776371308016878,9,353824768,1,0,0,3,1.3730501893773632e+16,0.948,474.0,26.0,500.0,29.0,445.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-0,0,tom-007-eval-niki-152-gcg-0481,umkbcoo4,finished,2024-09-25T10:08:49Z,353824768,0.058
