_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_size,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,adv_training_round,num_params,model_idx,seed_idx,post_attack_accuracy,iteration,asr
3,72165335595096.0,0.858,429.0,71.0,500.0,419.0,10.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-14,0,tom-014-eval-niki-172-gcg-0060,nvmhcemk,finished,2024-09-26T11:57:42Z,14,7629056,0,0,0.838,12,0.0023310023310023
3,73250557486716.0,0.876,438.0,62.0,500.0,400.0,38.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-17,0,tom-014-eval-niki-172-gcg-0065,ojioivwm,finished,2024-09-26T11:57:42Z,17,7629056,0,0,0.8,12,0.002283105022831
3,73267793908300.0,0.872,436.0,64.0,500.0,430.0,6.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-21,0,tom-014-eval-niki-172-gcg-0070,ypr24umi,finished,2024-09-26T11:57:42Z,21,7629056,0,0,0.86,12,0.0
3,74044453146616.0,0.884,442.0,58.0,500.0,3.0,439.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-0,0,tom-014-eval-niki-172-gcg-0000,q6cbczeb,finished,2024-09-26T12:35:40Z,0,7629056,0,0,0.006,12,0.8936651583710408
3,71481664417080.0,0.864,432.0,68.0,500.0,152.0,280.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-1,0,tom-014-eval-niki-172-gcg-0005,qllpdx9l,finished,2024-09-26T12:35:41Z,1,7629056,0,0,0.304,12,0.1736111111111111
3,73226227235092.0,0.882,441.0,59.0,500.0,235.0,206.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,tom-014-eval-niki-172-gcg-0010,p4ajjy3u,finished,2024-09-26T12:35:41Z,2,7629056,0,0,0.47,12,0.1133786848072562
3,72030843801300.0,0.868,434.0,66.0,500.0,400.0,34.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-6,0,tom-014-eval-niki-172-gcg-0030,9h06wjwb,finished,2024-09-26T12:54:29Z,6,7629056,0,0,0.8,12,0.0115207373271889
3,73994135111748.0,0.888,444.0,56.0,500.0,417.0,27.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-8,0,tom-014-eval-niki-172-gcg-0040,9614c5d5,finished,2024-09-26T12:54:29Z,8,7629056,0,0,0.834,12,0.0112612612612612
3,72840176498404.0,0.874,437.0,63.0,500.0,392.0,45.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-7,0,tom-014-eval-niki-172-gcg-0035,oz0emdun,finished,2024-09-26T12:54:29Z,7,7629056,0,0,0.784,12,0.0114416475972539
3,72139378924096.0,0.866,433.0,67.0,500.0,326.0,107.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-3,0,tom-014-eval-niki-172-gcg-0015,qzao11as,finished,2024-09-26T14:55:47Z,3,7629056,0,0,0.652,12,0.069284064665127
3,73456858008520.0,0.88,440.0,60.0,500.0,397.0,43.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-4,0,tom-014-eval-niki-172-gcg-0020,3vtuc6cn,finished,2024-09-26T14:55:47Z,4,7629056,0,0,0.794,12,0.0386363636363636
3,72814846125220.0,0.872,436.0,64.0,500.0,383.0,53.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-5,0,tom-014-eval-niki-172-gcg-0025,w35mwxj2,finished,2024-09-26T14:55:47Z,5,7629056,0,0,0.766,12,0.0206422018348624
3,73611391213224.0,0.874,437.0,63.0,500.0,421.0,16.0,500,pythia,7629056,AlignmentResearch/robust_llm_clf_wl_pythia-14m_s-0_adv_tr_gcg_t-0,adv-training-round-10,0,tom-014-eval-niki-172-gcg-0050,st6yl9kb,finished,2024-09-26T15:46:07Z,10,7629056,0,0,0.842,12,0.0045766590389015
