asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0,0,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0042735042735042,1,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0064102564102563,2,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0106837606837606,3,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0106837606837606,4,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0170940170940171,5,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0192307692307692,6,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0235042735042735,7,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0235042735042735,8,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
0.0256410256410256,9,353824768,0,2,0,2,1.3480620625921856e+16,0.936,468.0,32.0,500.0,216.0,252.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-0,adv-training-round-2,0,oskar-019b-suffix-eval-adv-tr-gcg-imdb-small-0006,j4q6hb9d,finished,2024-11-04T22:23:18Z,353824768,0.432
