asr,iteration,model_size,seed_idx,adv_training_round,model_idx,_step,flops_per_iteration,adversarial_eval_pre_attack_accuracy,adversarial_eval_n_correct_pre_attack,adversarial_eval_n_incorrect_pre_attack,adversarial_eval_n_examples,adversarial_eval_n_correct_post_attack,adversarial_eval_n_incorrect_post_attack,dataset_n_val,model_family,model_name_or_path,model_revision,evaluation_evaluation_attack_seed,run_name,run_id,run_state,run_created_at,num_params,post_attack_accuracy
0.0,0,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0063829787234042,1,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0127659574468085,2,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0170212765957447,3,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.027659574468085,4,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0340425531914894,5,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0425531914893616,6,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0489361702127659,7,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0595744680851063,8,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0638297872340425,9,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0680851063829787,10,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
0.0723404255319148,11,353824768,1,4,0,3,1.3183384518123776e+16,0.94,470.0,30.0,500.0,215.0,255.0,500,pythia,AlignmentResearch/robust_llm_clf_imdb_pythia-410m_s-0_adv_tr_gcg_t-1,adv-training-round-4,0,tom-008-eval-niki-152-gcg-infix90-0501,c26e9vzz,finished,2024-09-24T08:58:58Z,353824768,0.43
