asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,1,0
0.014799154334038,1,353824768,1,1,0
0.02748414376321351,2,353824768,1,1,0
0.038054968287526414,3,353824768,1,1,0
0.05073995771670192,4,353824768,1,1,0
0.06342494714587743,5,353824768,1,1,0
0.06765327695560253,6,353824768,1,1,0
0.08879492600422834,7,353824768,1,1,0
0.09936575052854124,8,353824768,1,1,0
0.11627906976744184,9,353824768,1,1,0
0.13107822410147996,10,353824768,1,1,0
0.14376321353065535,11,353824768,1,1,0
0.16490486257928116,12,353824768,1,1,0
0.17970401691331928,13,353824768,1,1,0
0.19873150105708248,14,353824768,1,1,0
0.2156448202959831,15,353824768,1,1,0
0.2304439746300211,16,353824768,1,1,0
0.2431289640591966,17,353824768,1,1,0
0.2621564482029598,18,353824768,1,1,0
0.2684989429175476,19,353824768,1,1,0
0.281183932346723,20,353824768,1,1,0
0.306553911205074,21,353824768,1,1,0
0.32769556025369984,22,353824768,1,1,0
0.33403805496828753,23,353824768,1,1,0
0.34883720930232553,24,353824768,1,1,0
0.35729386892177595,25,353824768,1,1,0
0.36575052854122625,26,353824768,1,1,0
0.36997885835095135,27,353824768,1,1,0
0.37843551797040165,28,353824768,1,1,0
0.38689217758985206,29,353824768,1,1,0
0.39957716701902746,30,353824768,1,1,0
0.40803382663847776,31,353824768,1,1,0
0.42071881606765327,32,353824768,1,1,0
0.42283298097251587,33,353824768,1,1,0
0.4334038054968288,34,353824768,1,1,0
0.4334038054968288,35,353824768,1,1,0
0.4355179704016914,36,353824768,1,1,0
0.4503171247357294,37,353824768,1,1,0
0.4566596194503171,38,353824768,1,1,0
0.4587737843551797,39,353824768,1,1,0
0.46723044397463,40,353824768,1,1,0
0.4756871035940803,41,353824768,1,1,0
0.4799154334038055,42,353824768,1,1,0
0.4799154334038055,43,353824768,1,1,0
0.4883720930232558,44,353824768,1,1,0
0.4947145877378436,45,353824768,1,1,0
0.4989429175475687,46,353824768,1,1,0
0.5052854122621564,47,353824768,1,1,0
0.507399577167019,48,353824768,1,1,0
0.5137420718816068,49,353824768,1,1,0
0.5095137420718816,50,353824768,1,1,0
0.5179704016913319,51,353824768,1,1,0
0.5179704016913319,52,353824768,1,1,0
0.5179704016913319,53,353824768,1,1,0
0.5264270613107822,54,353824768,1,1,0
0.5243128964059196,55,353824768,1,1,0
0.5285412262156448,56,353824768,1,1,0
0.53276955602537,57,353824768,1,1,0
0.5369978858350951,58,353824768,1,1,0
0.5391120507399577,59,353824768,1,1,0
0.5433403805496828,60,353824768,1,1,0
0.547568710359408,61,353824768,1,1,0
0.5496828752642706,62,353824768,1,1,0
0.5454545454545454,63,353824768,1,1,0
