Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0.0,0,7629056,0,0,0
1.0,0.0563380281690141,1,7629056,0,0,0
2.0,0.1086519114688129,2,7629056,0,0,0
3.0,0.1549295774647887,3,7629056,0,0,0
4.0,0.2313883299798792,4,7629056,0,0,0
5.0,0.2816901408450704,5,7629056,0,0,0
6.0,0.3259557344064386,6,7629056,0,0,0
7.0,0.3802816901408451,7,7629056,0,0,0
8.0,0.4205231388329979,8,7629056,0,0,0
9.0,0.4607645875251509,9,7629056,0,0,0
10.0,0.4969818913480885,10,7629056,0,0,0
11.0,0.5432595573440644,11,7629056,0,0,0
12.0,0.5895372233400402,12,7629056,0,0,0
13.0,0.619718309859155,13,7629056,0,0,0
14.0,0.6539235412474849,14,7629056,0,0,0
15.0,0.6720321931589537,15,7629056,0,0,0
16.0,0.7002012072434607,16,7629056,0,0,0
17.0,0.7263581488933601,17,7629056,0,0,0
18.0,0.7384305835010061,18,7629056,0,0,0
19.0,0.7585513078470825,19,7629056,0,0,0
20.0,0.7706237424547284,20,7629056,0,0,0
21.0,0.7806841046277666,21,7629056,0,0,0
22.0,0.7927565392354124,22,7629056,0,0,0
23.0,0.8008048289738431,23,7629056,0,0,0
24.0,0.8048289738430583,24,7629056,0,0,0
25.0,0.8169014084507042,25,7629056,0,0,0
26.0,0.8249496981891348,26,7629056,0,0,0
27.0,0.8309859154929577,27,7629056,0,0,0
28.0,0.8470824949698189,28,7629056,0,0,0
29.0,0.8571428571428572,29,7629056,0,0,0
30.0,0.8752515090543259,30,7629056,0,0,0
31.0,0.8792756539235412,31,7629056,0,0,0
32.0,0.8853118712273642,32,7629056,0,0,0
33.0,0.8893360160965795,33,7629056,0,0,0
34.0,0.89738430583501,34,7629056,0,0,0
35.0,0.89738430583501,35,7629056,0,0,0
36.0,0.8993963782696177,36,7629056,0,0,0
37.0,0.8993963782696177,37,7629056,0,0,0
38.0,0.9014084507042254,38,7629056,0,0,0
39.0,0.903420523138833,39,7629056,0,0,0
40.0,0.9074446680080483,40,7629056,0,0,0
41.0,0.9134808853118712,41,7629056,0,0,0
42.0,0.9134808853118712,42,7629056,0,0,0
43.0,0.9134808853118712,43,7629056,0,0,0
44.0,0.9154929577464788,44,7629056,0,0,0
45.0,0.9175050301810864,45,7629056,0,0,0
46.0,0.9154929577464788,46,7629056,0,0,0
47.0,0.9134808853118712,47,7629056,0,0,0
48.0,0.9175050301810864,48,7629056,0,0,0
49.0,0.9154929577464788,49,7629056,0,0,0
50.0,0.921529175050302,50,7629056,0,0,0
51.0,0.9235412474849094,51,7629056,0,0,0
52.0,0.9235412474849094,52,7629056,0,0,0
53.0,0.9255533199195172,53,7629056,0,0,0
54.0,0.9295774647887324,54,7629056,0,0,0
55.0,0.9255533199195172,55,7629056,0,0,0
56.0,0.9295774647887324,56,7629056,0,0,0
57.0,0.9356136820925554,57,7629056,0,0,0
58.0,0.9356136820925554,58,7629056,0,0,0
59.0,0.9356136820925554,59,7629056,0,0,0
60.0,0.9336016096579476,60,7629056,0,0,0
61.0,0.9295774647887324,61,7629056,0,0,0
62.0,0.9336016096579476,62,7629056,0,0,0
63.0,0.9356136820925554,63,7629056,0,0,0
64.0,0.9416498993963782,64,7629056,0,0,0
65.0,0.9396378269617708,65,7629056,0,0,0
66.0,0.9456740442655936,66,7629056,0,0,0
67.0,0.943661971830986,67,7629056,0,0,0
68.0,0.9416498993963782,68,7629056,0,0,0
69.0,0.9416498993963782,69,7629056,0,0,0
70.0,0.943661971830986,70,7629056,0,0,0
71.0,0.9456740442655936,71,7629056,0,0,0
72.0,0.9496981891348087,72,7629056,0,0,0
73.0,0.9496981891348087,73,7629056,0,0,0
74.0,0.9476861167002012,74,7629056,0,0,0
75.0,0.9517102615694164,75,7629056,0,0,0
76.0,0.9517102615694164,76,7629056,0,0,0
77.0,0.9496981891348087,77,7629056,0,0,0
78.0,0.9517102615694164,78,7629056,0,0,0
79.0,0.9537223340040242,79,7629056,0,0,0
80.0,0.9496981891348087,80,7629056,0,0,0
81.0,0.9517102615694164,81,7629056,0,0,0
82.0,0.9517102615694164,82,7629056,0,0,0
83.0,0.9476861167002012,83,7629056,0,0,0
84.0,0.9476861167002012,84,7629056,0,0,0
85.0,0.9537223340040242,85,7629056,0,0,0
86.0,0.9557344064386318,86,7629056,0,0,0
87.0,0.9577464788732396,87,7629056,0,0,0
88.0,0.9557344064386318,88,7629056,0,0,0
89.0,0.959758551307847,89,7629056,0,0,0
90.0,0.9557344064386318,90,7629056,0,0,0
91.0,0.9577464788732396,91,7629056,0,0,0
92.0,0.9577464788732396,92,7629056,0,0,0
93.0,0.9557344064386318,93,7629056,0,0,0
94.0,0.9577464788732396,94,7629056,0,0,0
95.0,0.9557344064386318,95,7629056,0,0,0
96.0,0.959758551307847,96,7629056,0,0,0
97.0,0.959758551307847,97,7629056,0,0,0
98.0,0.959758551307847,98,7629056,0,0,0
99.0,0.9617706237424548,99,7629056,0,0,0
100.0,0.9617706237424548,100,7629056,0,0,0
101.0,0.959758551307847,101,7629056,0,0,0
102.0,0.959758551307847,102,7629056,0,0,0
103.0,0.9617706237424548,103,7629056,0,0,0
104.0,0.9637826961770624,104,7629056,0,0,0
105.0,0.9637826961770624,105,7629056,0,0,0
106.0,0.9617706237424548,106,7629056,0,0,0
107.0,0.9637826961770624,107,7629056,0,0,0
108.0,0.9637826961770624,108,7629056,0,0,0
109.0,0.9637826961770624,109,7629056,0,0,0
110.0,0.96579476861167,110,7629056,0,0,0
111.0,0.96579476861167,111,7629056,0,0,0
112.0,0.9637826961770624,112,7629056,0,0,0
113.0,0.9678068410462776,113,7629056,0,0,0
114.0,0.9678068410462776,114,7629056,0,0,0
115.0,0.9678068410462776,115,7629056,0,0,0
116.0,0.96579476861167,116,7629056,0,0,0
117.0,0.96579476861167,117,7629056,0,0,0
118.0,0.9678068410462776,118,7629056,0,0,0
119.0,0.9678068410462776,119,7629056,0,0,0
120.0,0.9678068410462776,120,7629056,0,0,0
121.0,0.9678068410462776,121,7629056,0,0,0
122.0,0.9678068410462776,122,7629056,0,0,0
123.0,0.9678068410462776,123,7629056,0,0,0
124.0,0.9678068410462776,124,7629056,0,0,0
125.0,0.9678068410462776,125,7629056,0,0,0
126.0,0.9678068410462776,126,7629056,0,0,0
127.0,0.9678068410462776,127,7629056,0,0,0
128.0,0.9678068410462776,128,7629056,0,0,0
0.0,0.0,0,7629056,1,0,0
1.0,0.0585858585858586,1,7629056,1,0,0
2.0,0.113131313131313,2,7629056,1,0,0
3.0,0.1656565656565656,3,7629056,1,0,0
4.0,0.2222222222222222,4,7629056,1,0,0
5.0,0.298989898989899,5,7629056,1,0,0
6.0,0.3858585858585859,6,7629056,1,0,0
7.0,0.4424242424242424,7,7629056,1,0,0
8.0,0.509090909090909,8,7629056,1,0,0
9.0,0.5616161616161617,9,7629056,1,0,0
10.0,0.6161616161616161,10,7629056,1,0,0
11.0,0.6525252525252525,11,7629056,1,0,0
12.0,0.6868686868686869,12,7629056,1,0,0
13.0,0.7272727272727273,13,7629056,1,0,0
14.0,0.7636363636363637,14,7629056,1,0,0
15.0,0.7818181818181819,15,7629056,1,0,0
16.0,0.8020202020202021,16,7629056,1,0,0
17.0,0.8141414141414142,17,7629056,1,0,0
18.0,0.8262626262626263,18,7629056,1,0,0
19.0,0.8363636363636364,19,7629056,1,0,0
20.0,0.8464646464646465,20,7629056,1,0,0
21.0,0.8545454545454545,21,7629056,1,0,0
