asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,0,0
0.01898734177215189,1,353824768,1,0,0
0.06329113924050633,2,353824768,1,0,0
0.10970464135021096,3,353824768,1,0,0
0.1561181434599156,4,353824768,1,0,0
0.21308016877637126,5,353824768,1,0,0
0.2742616033755274,6,353824768,1,0,0
0.30379746835443033,7,353824768,1,0,0
0.3270042194092827,8,353824768,1,0,0
0.3776371308016878,9,353824768,1,0,0
0.40717299578059074,10,353824768,1,0,0
0.44303797468354433,11,353824768,1,0,0
0.4831223628691983,12,353824768,1,0,0
0.5210970464135021,13,353824768,1,0,0
0.5506329113924051,14,353824768,1,0,0
0.5822784810126582,15,353824768,1,0,0
0.6118143459915613,16,353824768,1,0,0
0.6371308016877637,17,353824768,1,0,0
0.6540084388185654,18,353824768,1,0,0
0.6666666666666667,19,353824768,1,0,0
0.6940928270042195,20,353824768,1,0,0
0.7151898734177216,21,353824768,1,0,0
0.7257383966244726,22,353824768,1,0,0
0.7362869198312236,23,353824768,1,0,0
0.7383966244725738,24,353824768,1,0,0
0.7468354430379747,25,353824768,1,0,0
0.759493670886076,26,353824768,1,0,0
0.7721518987341772,27,353824768,1,0,0
0.7784810126582279,28,353824768,1,0,0
0.7827004219409283,29,353824768,1,0,0
0.7974683544303798,30,353824768,1,0,0
0.8037974683544304,31,353824768,1,0,0
0.810126582278481,32,353824768,1,0,0
0.8185654008438819,33,353824768,1,0,0
0.8185654008438819,34,353824768,1,0,0
0.8248945147679325,35,353824768,1,0,0
0.8291139240506329,36,353824768,1,0,0
0.8375527426160337,37,353824768,1,0,0
0.8375527426160337,38,353824768,1,0,0
0.8459915611814346,39,353824768,1,0,0
0.8481012658227848,40,353824768,1,0,0
0.850210970464135,41,353824768,1,0,0
0.850210970464135,42,353824768,1,0,0
0.8523206751054853,43,353824768,1,0,0
0.8607594936708861,44,353824768,1,0,0
0.8649789029535865,45,353824768,1,0,0
0.8670886075949367,46,353824768,1,0,0
0.869198312236287,47,353824768,1,0,0
0.8755274261603375,48,353824768,1,0,0
0.879746835443038,49,353824768,1,0,0
0.879746835443038,50,353824768,1,0,0
0.8776371308016877,51,353824768,1,0,0
0.8818565400843882,52,353824768,1,0,0
0.8839662447257384,53,353824768,1,0,0
0.8818565400843882,54,353824768,1,0,0
0.8839662447257384,55,353824768,1,0,0
0.8860759493670887,56,353824768,1,0,0
0.8839662447257384,57,353824768,1,0,0
0.8818565400843882,58,353824768,1,0,0
0.8839662447257384,59,353824768,1,0,0
0.8881856540084389,60,353824768,1,0,0
0.8860759493670887,61,353824768,1,0,0
0.8860759493670887,62,353824768,1,0,0
0.890295358649789,63,353824768,1,0,0
0.890295358649789,64,353824768,1,0,0
0.8924050632911392,65,353824768,1,0,0
0.8924050632911392,66,353824768,1,0,0
0.8945147679324894,67,353824768,1,0,0
0.8945147679324894,68,353824768,1,0,0
0.8945147679324894,69,353824768,1,0,0
0.8966244725738397,70,353824768,1,0,0
0.8924050632911392,71,353824768,1,0,0
0.9008438818565401,72,353824768,1,0,0
0.8987341772151899,73,353824768,1,0,0
0.9008438818565401,74,353824768,1,0,0
0.9029535864978903,75,353824768,1,0,0
0.9029535864978903,76,353824768,1,0,0
0.9071729957805907,77,353824768,1,0,0
0.9177215189873418,78,353824768,1,0,0
0.9177215189873418,79,353824768,1,0,0
0.9156118143459916,80,353824768,1,0,0
0.9156118143459916,81,353824768,1,0,0
0.919831223628692,82,353824768,1,0,0
0.9156118143459916,83,353824768,1,0,0
0.919831223628692,84,353824768,1,0,0
0.9177215189873418,85,353824768,1,0,0
0.9177215189873418,86,353824768,1,0,0
0.9219409282700421,87,353824768,1,0,0
0.9219409282700421,88,353824768,1,0,0
0.9219409282700421,89,353824768,1,0,0
0.9219409282700421,90,353824768,1,0,0
0.9261603375527426,91,353824768,1,0,0
0.9282700421940928,92,353824768,1,0,0
0.930379746835443,93,353824768,1,0,0
0.9324894514767933,94,353824768,1,0,0
0.9261603375527426,95,353824768,1,0,0
0.9324894514767933,96,353824768,1,0,0
0.930379746835443,97,353824768,1,0,0
0.9367088607594937,98,353824768,1,0,0
0.9324894514767933,99,353824768,1,0,0
0.930379746835443,100,353824768,1,0,0
0.9345991561181435,101,353824768,1,0,0
0.9324894514767933,102,353824768,1,0,0
0.930379746835443,103,353824768,1,0,0
0.9282700421940928,104,353824768,1,0,0
0.9282700421940928,105,353824768,1,0,0
0.9345991561181435,106,353824768,1,0,0
0.9345991561181435,107,353824768,1,0,0
0.9345991561181435,108,353824768,1,0,0
0.9324894514767933,109,353824768,1,0,0
0.9345991561181435,110,353824768,1,0,0
0.9388185654008439,111,353824768,1,0,0
0.9345991561181435,112,353824768,1,0,0
0.9345991561181435,113,353824768,1,0,0
0.930379746835443,114,353824768,1,0,0
0.9324894514767933,115,353824768,1,0,0
0.930379746835443,116,353824768,1,0,0
0.9324894514767933,117,353824768,1,0,0
0.9324894514767933,118,353824768,1,0,0
0.930379746835443,119,353824768,1,0,0
0.9345991561181435,120,353824768,1,0,0
0.9367088607594937,121,353824768,1,0,0
