asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,1,0
0.03830645161290325,1,7629056,1,1,0
0.09072580645161288,2,7629056,1,1,0
0.16935483870967738,3,7629056,1,1,0
0.24798387096774188,4,7629056,1,1,0
0.33669354838709675,5,7629056,1,1,0
0.405241935483871,6,7629056,1,1,0
0.47580645161290325,7,7629056,1,1,0
0.5685483870967742,8,7629056,1,1,0
0.6471774193548387,9,7629056,1,1,0
0.6995967741935484,10,7629056,1,1,0
0.7439516129032258,11,7629056,1,1,0
0.7862903225806451,12,7629056,1,1,0
0.8064516129032258,13,7629056,1,1,0
0.8326612903225806,14,7629056,1,1,0
0.8387096774193549,15,7629056,1,1,0
0.8649193548387097,16,7629056,1,1,0
0.872983870967742,17,7629056,1,1,0
0.8790322580645161,18,7629056,1,1,0
0.8971774193548387,19,7629056,1,1,0
0.907258064516129,20,7629056,1,1,0
0.9193548387096774,21,7629056,1,1,0
0.9314516129032258,22,7629056,1,1,0
0.9334677419354839,23,7629056,1,1,0
0.9435483870967742,24,7629056,1,1,0
0.9435483870967742,25,7629056,1,1,0
0.9475806451612904,26,7629056,1,1,0
0.9516129032258065,27,7629056,1,1,0
0.9576612903225806,28,7629056,1,1,0
0.9616935483870968,29,7629056,1,1,0
0.9637096774193549,30,7629056,1,1,0
0.967741935483871,31,7629056,1,1,0
0.967741935483871,32,7629056,1,1,0
0.9717741935483871,33,7629056,1,1,0
0.9737903225806451,34,7629056,1,1,0
0.9737903225806451,35,7629056,1,1,0
0.9737903225806451,36,7629056,1,1,0
0.9758064516129032,37,7629056,1,1,0
0.9758064516129032,38,7629056,1,1,0
0.9758064516129032,39,7629056,1,1,0
0.9758064516129032,40,7629056,1,1,0
0.9798387096774194,41,7629056,1,1,0
0.9818548387096774,42,7629056,1,1,0
0.9838709677419355,43,7629056,1,1,0
0.9838709677419355,44,7629056,1,1,0
0.9838709677419355,45,7629056,1,1,0
0.9858870967741935,46,7629056,1,1,0
0.9879032258064516,47,7629056,1,1,0
0.9879032258064516,48,7629056,1,1,0
0.9879032258064516,49,7629056,1,1,0
0.9879032258064516,50,7629056,1,1,0
0.9899193548387096,51,7629056,1,1,0
0.9899193548387096,52,7629056,1,1,0
0.9919354838709677,53,7629056,1,1,0
0.9959677419354839,54,7629056,1,1,0
0.9959677419354839,55,7629056,1,1,0
0.9959677419354839,56,7629056,1,1,0
0.9959677419354839,57,7629056,1,1,0
0.9979838709677419,58,7629056,1,1,0
0.9979838709677419,59,7629056,1,1,0
0.9979838709677419,60,7629056,1,1,0
1.0,61,7629056,1,1,0
0.9979838709677419,62,7629056,1,1,0
1.0,63,7629056,1,1,0
1.0,64,7629056,1,1,0
1.0,65,7629056,1,1,0
1.0,66,7629056,1,1,0
1.0,67,7629056,1,1,0
1.0,68,7629056,1,1,0
1.0,69,7629056,1,1,0
1.0,70,7629056,1,1,0
1.0,71,7629056,1,1,0
1.0,72,7629056,1,1,0
1.0,73,7629056,1,1,0
1.0,74,7629056,1,1,0
1.0,75,7629056,1,1,0
1.0,76,7629056,1,1,0
1.0,77,7629056,1,1,0
1.0,78,7629056,1,1,0
1.0,79,7629056,1,1,0
1.0,80,7629056,1,1,0
1.0,81,7629056,1,1,0
1.0,82,7629056,1,1,0
1.0,83,7629056,1,1,0
1.0,84,7629056,1,1,0
1.0,85,7629056,1,1,0
1.0,86,7629056,1,1,0
1.0,87,7629056,1,1,0
1.0,88,7629056,1,1,0
1.0,89,7629056,1,1,0
1.0,90,7629056,1,1,0
1.0,91,7629056,1,1,0
1.0,92,7629056,1,1,0
1.0,93,7629056,1,1,0
1.0,94,7629056,1,1,0
1.0,95,7629056,1,1,0
1.0,96,7629056,1,1,0
1.0,97,7629056,1,1,0
1.0,98,7629056,1,1,0
1.0,99,7629056,1,1,0
1.0,100,7629056,1,1,0
1.0,101,7629056,1,1,0
1.0,102,7629056,1,1,0
1.0,103,7629056,1,1,0
1.0,104,7629056,1,1,0
1.0,105,7629056,1,1,0
1.0,106,7629056,1,1,0
1.0,107,7629056,1,1,0
1.0,108,7629056,1,1,0
1.0,109,7629056,1,1,0
1.0,110,7629056,1,1,0
1.0,111,7629056,1,1,0
1.0,112,7629056,1,1,0
1.0,113,7629056,1,1,0
1.0,114,7629056,1,1,0
1.0,115,7629056,1,1,0
1.0,116,7629056,1,1,0
1.0,117,7629056,1,1,0
1.0,118,7629056,1,1,0
1.0,119,7629056,1,1,0
1.0,120,7629056,1,1,0
1.0,121,7629056,1,1,0
1.0,122,7629056,1,1,0
1.0,123,7629056,1,1,0
1.0,124,7629056,1,1,0
1.0,125,7629056,1,1,0
1.0,126,7629056,1,1,0
1.0,127,7629056,1,1,0
1.0,128,7629056,1,1,0
0.0,0,7629056,1,3,0
0.016161616161616155,1,7629056,1,3,0
0.0565656565656566,2,7629056,1,3,0
0.0888888888888889,3,7629056,1,3,0
0.13737373737373737,4,7629056,1,3,0
0.1838383838383838,5,7629056,1,3,0
0.2222222222222222,6,7629056,1,3,0
0.2585858585858586,7,7629056,1,3,0
0.31919191919191914,8,7629056,1,3,0
0.37777777777777777,9,7629056,1,3,0
0.44040404040404035,10,7629056,1,3,0
0.48484848484848486,11,7629056,1,3,0
0.5353535353535354,12,7629056,1,3,0
