asr,iteration,model_size,seed_idx,model_idx
0.0,0,123691008,0,3
0.026881720430107503,1,123691008,0,3
0.06451612903225812,2,123691008,0,3
0.14516129032258063,3,123691008,0,3
0.21505376344086025,4,123691008,0,3
0.27419354838709675,5,123691008,0,3
0.32258064516129037,6,123691008,0,3
0.3763440860215054,7,123691008,0,3
0.4086021505376344,8,123691008,0,3
0.4354838709677419,9,123691008,0,3
0.4623655913978495,10,123691008,0,3
0.0,0,908763136,0,5
0.020942408376963373,1,908763136,0,5
0.0680628272251309,2,908763136,0,5
0.09424083769633507,3,908763136,0,5
0.16230366492146597,4,908763136,0,5
0.22513089005235598,5,908763136,0,5
0.2879581151832461,6,908763136,0,5
0.3455497382198953,7,908763136,0,5
0.37696335078534027,8,908763136,0,5
0.418848167539267,9,908763136,0,5
0.481675392670157,10,908763136,0,5
0.0,0,7629056,0,0
0.11864406779661019,1,7629056,0,0
0.3728813559322034,2,7629056,0,0
0.6045197740112994,3,7629056,0,0
0.7062146892655368,4,7629056,0,0
0.8135593220338984,5,7629056,0,0
0.903954802259887,6,7629056,0,0
0.9491525423728814,7,7629056,0,0
0.9717514124293786,8,7629056,0,0
0.9774011299435028,9,7629056,0,0
0.9887005649717514,10,7629056,0,0
0.0,0,353824768,0,4
0.03208556149732622,1,353824768,0,4
0.053475935828877,2,353824768,0,4
0.09625668449197866,3,353824768,0,4
0.13903743315508021,4,353824768,0,4
0.1925133689839572,5,353824768,0,4
0.22994652406417115,6,353824768,0,4
0.27807486631016043,7,353824768,0,4
0.320855614973262,8,353824768,0,4
0.3582887700534759,9,353824768,0,4
0.4385026737967914,10,353824768,0,4
0.0,0,17617408,0,1
0.1573033707865169,1,17617408,0,1
0.449438202247191,2,17617408,0,1
0.696629213483146,3,17617408,0,1
0.848314606741573,4,17617408,0,1
0.9269662921348315,5,17617408,0,1
0.9662921348314607,6,17617408,0,1
0.9662921348314607,7,17617408,0,1
0.9887640449438202,8,17617408,0,1
1.0,9,17617408,0,1
1.0,10,17617408,0,1
0.0,0,7629056,1,0
0.1292134831460674,1,7629056,1,0
0.2921348314606742,2,7629056,1,0
0.5168539325842696,3,7629056,1,0
0.7303370786516854,4,7629056,1,0
0.8707865168539326,5,7629056,1,0
0.9157303370786517,6,7629056,1,0
0.9325842696629214,7,7629056,1,0
0.9775280898876404,8,7629056,1,0
0.9887640449438202,9,7629056,1,0
0.9943820224719101,10,7629056,1,0
0.0,0,44672000,0,2
0.125,1,44672000,0,2
