Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0.0,0,7629056,0,0,0
1.0,0.1726457399103139,1,7629056,0,0,0
2.0,0.3968609865470852,2,7629056,0,0,0
3.0,0.5695067264573991,3,7629056,0,0,0
4.0,0.7174887892376682,4,7629056,0,0,0
5.0,0.8251121076233183,5,7629056,0,0,0
6.0,0.8901345291479821,6,7629056,0,0,0
7.0,0.9327354260089686,7,7629056,0,0,0
8.0,0.9618834080717488,8,7629056,0,0,0
9.0,0.968609865470852,9,7629056,0,0,0
10.0,0.9753363228699552,10,7629056,0,0,0
11.0,0.9820627802690582,11,7629056,0,0,0
12.0,0.9865470852017936,12,7629056,0,0,0
13.0,0.9910313901345292,13,7629056,0,0,0
14.0,0.9932735426008968,14,7629056,0,0,0
15.0,0.9932735426008968,15,7629056,0,0,0
16.0,0.9955156950672646,16,7629056,0,0,0
17.0,0.9955156950672646,17,7629056,0,0,0
18.0,0.9955156950672646,18,7629056,0,0,0
19.0,0.9955156950672646,19,7629056,0,0,0
20.0,0.9955156950672646,20,7629056,0,0,0
21.0,0.9955156950672646,21,7629056,0,0,0
22.0,0.9955156950672646,22,7629056,0,0,0
23.0,0.9955156950672646,23,7629056,0,0,0
24.0,0.9955156950672646,24,7629056,0,0,0
25.0,0.9977578475336324,25,7629056,0,0,0
26.0,1.0,26,7629056,0,0,0
27.0,1.0,27,7629056,0,0,0
28.0,1.0,28,7629056,0,0,0
29.0,1.0,29,7629056,0,0,0
30.0,1.0,30,7629056,0,0,0
31.0,1.0,31,7629056,0,0,0
32.0,1.0,32,7629056,0,0,0
33.0,1.0,33,7629056,0,0,0
34.0,1.0,34,7629056,0,0,0
35.0,1.0,35,7629056,0,0,0
36.0,1.0,36,7629056,0,0,0
37.0,1.0,37,7629056,0,0,0
38.0,1.0,38,7629056,0,0,0
39.0,1.0,39,7629056,0,0,0
40.0,1.0,40,7629056,0,0,0
41.0,1.0,41,7629056,0,0,0
42.0,1.0,42,7629056,0,0,0
43.0,1.0,43,7629056,0,0,0
44.0,1.0,44,7629056,0,0,0
45.0,1.0,45,7629056,0,0,0
46.0,1.0,46,7629056,0,0,0
47.0,1.0,47,7629056,0,0,0
48.0,1.0,48,7629056,0,0,0
49.0,1.0,49,7629056,0,0,0
50.0,1.0,50,7629056,0,0,0
51.0,1.0,51,7629056,0,0,0
52.0,1.0,52,7629056,0,0,0
53.0,1.0,53,7629056,0,0,0
54.0,1.0,54,7629056,0,0,0
55.0,1.0,55,7629056,0,0,0
56.0,1.0,56,7629056,0,0,0
57.0,1.0,57,7629056,0,0,0
58.0,1.0,58,7629056,0,0,0
59.0,1.0,59,7629056,0,0,0
60.0,1.0,60,7629056,0,0,0
61.0,1.0,61,7629056,0,0,0
62.0,1.0,62,7629056,0,0,0
63.0,1.0,63,7629056,0,0,0
64.0,1.0,64,7629056,0,0,0
65.0,1.0,65,7629056,0,0,0
66.0,1.0,66,7629056,0,0,0
67.0,1.0,67,7629056,0,0,0
68.0,1.0,68,7629056,0,0,0
69.0,1.0,69,7629056,0,0,0
70.0,1.0,70,7629056,0,0,0
71.0,1.0,71,7629056,0,0,0
72.0,1.0,72,7629056,0,0,0
