Unnamed: 0,ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0.0,0,7629056,0,0,0
1.0,2.0,1,7629056,0,0,0
2.0,3.0,2,7629056,0,0,0
3.0,3.0,3,7629056,0,0,0
4.0,4.0,4,7629056,0,0,0
5.0,5.0,5,7629056,0,0,0
6.0,6.0,6,7629056,0,0,0
7.0,7.0,7,7629056,0,0,0
8.0,9.0,8,7629056,0,0,0
9.0,12.0,9,7629056,0,0,0
10.0,107.0,10,7629056,0,0,0
0.0,0.0,0,7629056,1,0,0
1.0,2.0,1,7629056,1,0,0
2.0,2.0,2,7629056,1,0,0
3.0,3.0,3,7629056,1,0,0
4.0,4.0,4,7629056,1,0,0
5.0,4.0,5,7629056,1,0,0
6.0,5.0,6,7629056,1,0,0
7.0,5.0,7,7629056,1,0,0
8.0,6.0,8,7629056,1,0,0
9.0,8.0,9,7629056,1,0,0
10.0,53.0,10,7629056,1,0,0
0.0,0.0,0,7629056,0,1,0
1.0,2.0,1,7629056,0,1,0
2.0,4.0,2,7629056,0,1,0
3.0,7.0,3,7629056,0,1,0
4.0,10.0,4,7629056,0,1,0
5.0,20.0,5,7629056,0,1,0
6.0,38.0,6,7629056,0,1,0
7.0,75.0,7,7629056,0,1,0
8.0,,8,7629056,0,1,0
9.0,,9,7629056,0,1,0
10.0,,10,7629056,0,1,0
0.0,0.0,0,7629056,1,1,0
1.0,4.0,1,7629056,1,1,0
2.0,7.0,2,7629056,1,1,0
3.0,9.0,3,7629056,1,1,0
4.0,11.0,4,7629056,1,1,0
5.0,15.0,5,7629056,1,1,0
6.0,17.0,6,7629056,1,1,0
7.0,22.0,7,7629056,1,1,0
8.0,30.0,8,7629056,1,1,0
9.0,50.0,9,7629056,1,1,0
10.0,,10,7629056,1,1,0
0.0,0.0,0,7629056,0,2,0
1.0,6.0,1,7629056,0,2,0
2.0,10.0,2,7629056,0,2,0
3.0,12.0,3,7629056,0,2,0
4.0,16.0,4,7629056,0,2,0
5.0,20.0,5,7629056,0,2,0
6.0,26.0,6,7629056,0,2,0
7.0,36.0,7,7629056,0,2,0
8.0,51.0,8,7629056,0,2,0
9.0,95.0,9,7629056,0,2,0
10.0,,10,7629056,0,2,0
0.0,0.0,0,7629056,1,2,0
1.0,6.0,1,7629056,1,2,0
2.0,10.0,2,7629056,1,2,0
3.0,13.0,3,7629056,1,2,0
4.0,16.0,4,7629056,1,2,0
5.0,19.0,5,7629056,1,2,0
6.0,24.0,6,7629056,1,2,0
7.0,34.0,7,7629056,1,2,0
8.0,47.0,8,7629056,1,2,0
9.0,90.0,9,7629056,1,2,0
10.0,,10,7629056,1,2,0
0.0,0.0,0,7629056,0,3,0
1.0,7.0,1,7629056,0,3,0
2.0,12.0,2,7629056,0,3,0
3.0,17.0,3,7629056,0,3,0
4.0,24.0,4,7629056,0,3,0
5.0,34.0,5,7629056,0,3,0
6.0,53.0,6,7629056,0,3,0
7.0,101.0,7,7629056,0,3,0
8.0,,8,7629056,0,3,0
9.0,,9,7629056,0,3,0
10.0,,10,7629056,0,3,0
0.0,0.0,0,7629056,1,3,0
1.0,10.0,1,7629056,1,3,0
2.0,15.0,2,7629056,1,3,0
3.0,20.0,3,7629056,1,3,0
4.0,24.0,4,7629056,1,3,0
5.0,31.0,5,7629056,1,3,0
6.0,40.0,6,7629056,1,3,0
7.0,60.0,7,7629056,1,3,0
8.0,100.0,8,7629056,1,3,0
9.0,,9,7629056,1,3,0
10.0,,10,7629056,1,3,0
0.0,0.0,0,7629056,0,4,0
1.0,10.0,1,7629056,0,4,0
2.0,16.0,2,7629056,0,4,0
3.0,23.0,3,7629056,0,4,0
4.0,32.0,4,7629056,0,4,0
