asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,4,0
0.006382978723404209,1,353824768,1,4,0
0.012765957446808529,2,353824768,1,4,0
0.017021276595744705,3,353824768,1,4,0
0.02765957446808509,4,353824768,1,4,0
0.03404255319148941,5,353824768,1,4,0
0.04255319148936165,6,353824768,1,4,0
0.04893617021276597,7,353824768,1,4,0
0.05957446808510636,8,353824768,1,4,0
0.06382978723404253,9,353824768,1,4,0
0.06808510638297871,10,353824768,1,4,0
0.07234042553191489,11,353824768,1,4,0
0.07659574468085106,12,353824768,1,4,0
0.08510638297872342,13,353824768,1,4,0
0.09787234042553195,14,353824768,1,4,0
0.1063829787234043,15,353824768,1,4,0
0.11063829787234047,16,353824768,1,4,0
0.11914893617021272,17,353824768,1,4,0
0.12340425531914889,18,353824768,1,4,0
0.1297872340425532,19,353824768,1,4,0
0.14255319148936174,20,353824768,1,4,0
0.14893617021276595,21,353824768,1,4,0
0.15319148936170213,22,353824768,1,4,0
0.1574468085106383,23,353824768,1,4,0
0.16170212765957448,24,353824768,1,4,0
0.17659574468085104,25,353824768,1,4,0
0.19148936170212771,26,353824768,1,4,0
0.19574468085106378,27,353824768,1,4,0
0.19787234042553192,28,353824768,1,4,0
0.21276595744680848,29,353824768,1,4,0
0.22340425531914898,30,353824768,1,4,0
0.225531914893617,31,353824768,1,4,0
0.23191489361702122,32,353824768,1,4,0
0.23404255319148937,33,353824768,1,4,0
0.24042553191489358,34,353824768,1,4,0
0.24893617021276593,35,353824768,1,4,0
0.26170212765957446,36,353824768,1,4,0
0.2680851063829788,37,353824768,1,4,0
0.2702127659574468,38,353824768,1,4,0
0.2808510638297872,39,353824768,1,4,0
0.28297872340425534,40,353824768,1,4,0
0.2936170212765957,41,353824768,1,4,0
0.29574468085106387,42,353824768,1,4,0
0.3021276595744681,43,353824768,1,4,0
0.3042553191489362,44,353824768,1,4,0
0.31063829787234043,45,353824768,1,4,0
0.31702127659574464,46,353824768,1,4,0
0.325531914893617,47,353824768,1,4,0
0.32340425531914896,48,353824768,1,4,0
0.32340425531914896,49,353824768,1,4,0
0.32765957446808514,50,353824768,1,4,0
0.3319148936170213,51,353824768,1,4,0
0.34042553191489366,52,353824768,1,4,0
0.34042553191489366,53,353824768,1,4,0
0.3489361702127659,54,353824768,1,4,0
0.35106382978723405,55,353824768,1,4,0
0.3553191489361702,56,353824768,1,4,0
0.3638297872340426,57,353824768,1,4,0
0.36170212765957444,58,353824768,1,4,0
0.36170212765957444,59,353824768,1,4,0
0.3638297872340426,60,353824768,1,4,0
0.37234042553191493,61,353824768,1,4,0
0.37872340425531914,62,353824768,1,4,0
0.3808510638297873,63,353824768,1,4,0
0.38510638297872335,64,353824768,1,4,0
0.3872340425531915,65,353824768,1,4,0
0.39148936170212767,66,353824768,1,4,0
0.39574468085106385,67,353824768,1,4,0
0.3978723404255319,68,353824768,1,4,0
0.4,69,353824768,1,4,0
0.40212765957446805,70,353824768,1,4,0
0.4085106382978724,71,353824768,1,4,0
0.41276595744680855,72,353824768,1,4,0
0.4148936170212766,73,353824768,1,4,0
0.4170212765957447,74,353824768,1,4,0
0.41914893617021276,75,353824768,1,4,0
0.42340425531914894,76,353824768,1,4,0
0.42340425531914894,77,353824768,1,4,0
0.4212765957446809,78,353824768,1,4,0
0.4319148936170213,79,353824768,1,4,0
0.4340425531914893,80,353824768,1,4,0
0.44042553191489364,81,353824768,1,4,0
0.4425531914893617,82,353824768,1,4,0
0.44042553191489364,83,353824768,1,4,0
0.4446808510638298,84,353824768,1,4,0
0.44680851063829785,85,353824768,1,4,0
0.45319148936170217,86,353824768,1,4,0
0.4595744680851064,87,353824768,1,4,0
0.4553191489361702,88,353824768,1,4,0
0.4659574468085106,89,353824768,1,4,0
0.47021276595744677,90,353824768,1,4,0
0.4723404255319149,91,353824768,1,4,0
0.47446808510638294,92,353824768,1,4,0
0.48085106382978726,93,353824768,1,4,0
0.4787234042553191,94,353824768,1,4,0
0.48723404255319147,95,353824768,1,4,0
0.48510638297872344,96,353824768,1,4,0
0.48510638297872344,97,353824768,1,4,0
0.48723404255319147,98,353824768,1,4,0
0.4893617021276596,99,353824768,1,4,0
0.4957446808510638,100,353824768,1,4,0
0.4957446808510638,101,353824768,1,4,0
0.49787234042553197,102,353824768,1,4,0
0.5021276595744681,103,353824768,1,4,0
0.5106382978723405,104,353824768,1,4,0
0.5127659574468085,105,353824768,1,4,0
0.5148936170212766,106,353824768,1,4,0
0.5148936170212766,107,353824768,1,4,0
0.5148936170212766,108,353824768,1,4,0
0.5148936170212766,109,353824768,1,4,0
0.5191489361702128,110,353824768,1,4,0
0.5212765957446808,111,353824768,1,4,0
0.5234042553191489,112,353824768,1,4,0
0.5255319148936171,113,353824768,1,4,0
0.5255319148936171,114,353824768,1,4,0
0.5319148936170213,115,353824768,1,4,0
0.5382978723404255,116,353824768,1,4,0
0.5319148936170213,117,353824768,1,4,0
0.5361702127659574,118,353824768,1,4,0
0.5382978723404255,119,353824768,1,4,0
0.5382978723404255,120,353824768,1,4,0
0.5404255319148936,121,353824768,1,4,0
0.5382978723404255,122,353824768,1,4,0
0.5382978723404255,123,353824768,1,4,0
0.5382978723404255,124,353824768,1,4,0
0.5425531914893618,125,353824768,1,4,0
0.5446808510638298,126,353824768,1,4,0
0.5382978723404255,127,353824768,1,4,0
0.5425531914893618,128,353824768,1,4,0
0.0,0,353824768,1,2,0
0.00424628450106157,1,353824768,1,2,0
0.00849256900212314,2,353824768,1,2,0
0.010615711252653925,3,353824768,1,2,0
0.014861995753715496,4,353824768,1,2,0
0.02123142250530785,5,353824768,1,2,0
0.02547770700636942,6,353824768,1,2,0
0.02972399150743099,7,353824768,1,2,0
0.03397027600849256,8,353824768,1,2,0
0.03397027600849256,9,353824768,1,2,0
0.04458598726114649,10,353824768,1,2,0
0.04670912951167727,11,353824768,1,2,0
0.05095541401273884,12,353824768,1,2,0
0.05520169851380041,13,353824768,1,2,0
0.05944798301486198,14,353824768,1,2,0
0.06369426751592355,15,353824768,1,2,0
0.07430997876857748,16,353824768,1,2,0
0.08067940552016983,17,353824768,1,2,0
0.0849256900212314,18,353824768,1,2,0
0.08704883227176219,19,353824768,1,2,0
0.09341825902335454,20,353824768,1,2,0
0.09554140127388533,21,353824768,1,2,0
0.0997876857749469,22,353824768,1,2,0
0.10191082802547768,23,353824768,1,2,0
0.10828025477707004,24,353824768,1,2,0
0.1146496815286624,25,353824768,1,2,0
0.12101910828025475,26,353824768,1,2,0
0.12314225053078554,27,353824768,1,2,0
0.13163481953290868,28,353824768,1,2,0
0.14649681528662417,29,353824768,1,2,0
0.14861995753715496,30,353824768,1,2,0
0.15286624203821653,31,353824768,1,2,0
0.1549893842887473,32,353824768,1,2,0
0.15923566878980888,33,353824768,1,2,0
0.16135881104033967,34,353824768,1,2,0
0.16772823779193202,35,353824768,1,2,0
0.17409766454352438,36,353824768,1,2,0
0.18046709129511673,37,353824768,1,2,0
0.1868365180467091,38,353824768,1,2,0
0.19108280254777066,39,353824768,1,2,0
0.197452229299363,40,353824768,1,2,0
0.1995753715498938,41,353824768,1,2,0
0.1995753715498938,42,353824768,1,2,0
0.20806794055201694,43,353824768,1,2,0
0.2123142250530785,44,353824768,1,2,0
0.21656050955414008,45,353824768,1,2,0
0.21868365180467086,46,353824768,1,2,0
0.22292993630573243,47,353824768,1,2,0
0.22080679405520165,48,353824768,1,2,0
0.227176220806794,49,353824768,1,2,0
0.23779193205944793,50,353824768,1,2,0
0.2420382165605095,51,353824768,1,2,0
0.24628450106157107,52,353824768,1,2,0
0.25053078556263275,53,353824768,1,2,0
0.25053078556263275,54,353824768,1,2,0
0.2590233545647559,55,353824768,1,2,0
0.26539278131634825,56,353824768,1,2,0
0.26751592356687903,57,353824768,1,2,0
0.26751592356687903,58,353824768,1,2,0
0.2696390658174098,59,353824768,1,2,0
0.2738853503184714,60,353824768,1,2,0
0.27813163481953296,61,353824768,1,2,0
0.27813163481953296,62,353824768,1,2,0
0.28237791932059453,63,353824768,1,2,0
0.2887473460721869,64,353824768,1,2,0
0.2866242038216561,65,353824768,1,2,0
0.29087048832271767,66,353824768,1,2,0
0.29087048832271767,67,353824768,1,2,0
0.2993630573248408,68,353824768,1,2,0
0.2993630573248408,69,353824768,1,2,0
0.3036093418259024,70,353824768,1,2,0
0.30997876857749473,71,353824768,1,2,0
0.3121019108280255,72,353824768,1,2,0
0.3142250530785563,73,353824768,1,2,0
0.3163481953290871,74,353824768,1,2,0
0.3184713375796179,75,353824768,1,2,0
0.3184713375796179,76,353824768,1,2,0
0.32059447983014866,77,353824768,1,2,0
0.3184713375796179,78,353824768,1,2,0
0.32484076433121023,79,353824768,1,2,0
0.3312101910828026,80,353824768,1,2,0
0.3290870488322718,81,353824768,1,2,0
0.33545647558386416,82,353824768,1,2,0
0.33545647558386416,83,353824768,1,2,0
0.33545647558386416,84,353824768,1,2,0
0.33545647558386416,85,353824768,1,2,0
0.3397027600849257,86,353824768,1,2,0
0.3418259023354565,87,353824768,1,2,0
0.3397027600849257,88,353824768,1,2,0
0.3397027600849257,89,353824768,1,2,0
0.3439490445859873,90,353824768,1,2,0
0.34819532908704887,91,353824768,1,2,0
0.34819532908704887,92,353824768,1,2,0
0.3545647558386412,93,353824768,1,2,0
0.356687898089172,94,353824768,1,2,0
0.3609341825902336,95,353824768,1,2,0
0.3609341825902336,96,353824768,1,2,0
0.36305732484076436,97,353824768,1,2,0
0.36518046709129515,98,353824768,1,2,0
0.36518046709129515,99,353824768,1,2,0
0.3694267515923567,100,353824768,1,2,0
0.3694267515923567,101,353824768,1,2,0
0.3694267515923567,102,353824768,1,2,0
0.3736730360934183,103,353824768,1,2,0
0.37791932059447986,104,353824768,1,2,0
0.38004246284501064,105,353824768,1,2,0
0.38004246284501064,106,353824768,1,2,0
0.37791932059447986,107,353824768,1,2,0
0.3821656050955414,108,353824768,1,2,0
0.3885350318471338,109,353824768,1,2,0
0.3885350318471338,110,353824768,1,2,0
0.39065817409766457,111,353824768,1,2,0
0.39278131634819535,112,353824768,1,2,0
0.39278131634819535,113,353824768,1,2,0
0.39278131634819535,114,353824768,1,2,0
0.39278131634819535,115,353824768,1,2,0
0.39278131634819535,116,353824768,1,2,0
0.39278131634819535,117,353824768,1,2,0
0.39278131634819535,118,353824768,1,2,0
0.39278131634819535,119,353824768,1,2,0
0.3991507430997877,120,353824768,1,2,0
0.3970276008492569,121,353824768,1,2,0
0.4012738853503185,122,353824768,1,2,0
0.4012738853503185,123,353824768,1,2,0
0.40552016985138006,124,353824768,1,2,0
0.40552016985138006,125,353824768,1,2,0
0.40764331210191085,126,353824768,1,2,0
0.40552016985138006,127,353824768,1,2,0
0.40764331210191085,128,353824768,1,2,0
0.0,0,353824768,0,4,0
0.00849256900212314,1,353824768,0,4,0
0.010615711252653925,2,353824768,0,4,0
0.010615711252653925,3,353824768,0,4,0
0.010615711252653925,4,353824768,0,4,0
0.019108280254777066,5,353824768,0,4,0
0.023354564755838636,6,353824768,0,4,0
0.02972399150743099,7,353824768,0,4,0
0.03609341825902335,8,353824768,0,4,0
0.03609341825902335,9,353824768,0,4,0
0.04033970276008492,10,353824768,0,4,0
0.0424628450106157,11,353824768,0,4,0
0.05520169851380041,12,353824768,0,4,0
0.05520169851380041,13,353824768,0,4,0
0.06157112526539277,14,353824768,0,4,0
0.0721868365180467,15,353824768,0,4,0
0.07643312101910826,16,353824768,0,4,0
0.08280254777070062,17,353824768,0,4,0
0.08704883227176219,18,353824768,0,4,0
0.09129511677282376,19,353824768,0,4,0
0.09766454352441611,20,353824768,0,4,0
0.10191082802547768,21,353824768,0,4,0
0.10403397027600847,22,353824768,0,4,0
0.1146496815286624,23,353824768,0,4,0
0.11677282377919318,24,353824768,0,4,0
0.11889596602972397,25,353824768,0,4,0
0.12101910828025475,26,353824768,0,4,0
0.12101910828025475,27,353824768,0,4,0
0.12526539278131632,28,353824768,0,4,0
0.13163481953290868,29,353824768,0,4,0
0.13800424628450103,30,353824768,0,4,0
0.1443736730360934,31,353824768,0,4,0
0.14649681528662417,32,353824768,0,4,0
0.1571125265392781,33,353824768,0,4,0
0.15923566878980888,34,353824768,0,4,0
0.15923566878980888,35,353824768,0,4,0
0.1571125265392781,36,353824768,0,4,0
0.15923566878980888,37,353824768,0,4,0
0.15923566878980888,38,353824768,0,4,0
0.16348195329087045,39,353824768,0,4,0
0.1698513800424628,40,353824768,0,4,0
0.17834394904458595,41,353824768,0,4,0
0.18259023354564752,42,353824768,0,4,0
0.1847133757961783,43,353824768,0,4,0
0.1847133757961783,44,353824768,0,4,0
0.1868365180467091,45,353824768,0,4,0
0.19320594479830144,46,353824768,0,4,0
0.18895966029723987,47,353824768,0,4,0
0.19532908704883223,48,353824768,0,4,0
0.197452229299363,49,353824768,0,4,0
0.1995753715498938,50,353824768,0,4,0
0.20169851380042458,51,353824768,0,4,0
0.20382165605095537,52,353824768,0,4,0
0.20169851380042458,53,353824768,0,4,0
0.20806794055201694,54,353824768,0,4,0
0.20594479830148615,55,353824768,0,4,0
0.21019108280254772,56,353824768,0,4,0
0.2144373673036093,57,353824768,0,4,0
0.22080679405520165,58,353824768,0,4,0
0.22505307855626322,59,353824768,0,4,0
0.2292993630573248,60,353824768,0,4,0
0.23142250530785557,61,353824768,0,4,0
0.23142250530785557,62,353824768,0,4,0
0.23354564755838636,63,353824768,0,4,0
0.23779193205944793,64,353824768,0,4,0
0.23991507430997872,65,353824768,0,4,0
0.23779193205944793,66,353824768,0,4,0
0.23991507430997872,67,353824768,0,4,0
0.23991507430997872,68,353824768,0,4,0
0.24628450106157107,69,353824768,0,4,0
0.25053078556263275,70,353824768,0,4,0
0.25053078556263275,71,353824768,0,4,0
0.25265392781316354,72,353824768,0,4,0
0.2547770700636943,73,353824768,0,4,0
0.2547770700636943,74,353824768,0,4,0
0.2611464968152867,75,353824768,0,4,0
0.26326963906581746,76,353824768,0,4,0
0.26326963906581746,77,353824768,0,4,0
0.26539278131634825,78,353824768,0,4,0
0.26539278131634825,79,353824768,0,4,0
0.26751592356687903,80,353824768,0,4,0
0.2717622080679406,81,353824768,0,4,0
0.2717622080679406,82,353824768,0,4,0
0.2760084925690022,83,353824768,0,4,0
0.27813163481953296,84,353824768,0,4,0
0.2760084925690022,85,353824768,0,4,0
0.27813163481953296,86,353824768,0,4,0
0.27813163481953296,87,353824768,0,4,0
0.27813163481953296,88,353824768,0,4,0
0.28025477707006374,89,353824768,0,4,0
0.2845010615711253,90,353824768,0,4,0
0.2845010615711253,91,353824768,0,4,0
0.2845010615711253,92,353824768,0,4,0
0.2866242038216561,93,353824768,0,4,0
0.2866242038216561,94,353824768,0,4,0
0.2866242038216561,95,353824768,0,4,0
0.29087048832271767,96,353824768,0,4,0
0.29299363057324845,97,353824768,0,4,0
0.29299363057324845,98,353824768,0,4,0
0.29511677282377924,99,353824768,0,4,0
0.29299363057324845,100,353824768,0,4,0
0.29723991507431,101,353824768,0,4,0
0.29511677282377924,102,353824768,0,4,0
0.29299363057324845,103,353824768,0,4,0
0.29511677282377924,104,353824768,0,4,0
0.29723991507431,105,353824768,0,4,0
0.2993630573248408,106,353824768,0,4,0
0.3014861995753716,107,353824768,0,4,0
0.3036093418259024,108,353824768,0,4,0
0.3014861995753716,109,353824768,0,4,0
0.3036093418259024,110,353824768,0,4,0
0.30785562632696395,111,353824768,0,4,0
0.30573248407643316,112,353824768,0,4,0
0.3142250530785563,113,353824768,0,4,0
0.3184713375796179,114,353824768,0,4,0
0.3184713375796179,115,353824768,0,4,0
0.32271762208067944,116,353824768,0,4,0
0.32484076433121023,117,353824768,0,4,0
