asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,0,12,0
0.01851851851851849,1,7629056,0,12,0
0.02083333333333337,2,7629056,0,12,0
0.02314814814814814,3,7629056,0,12,0
0.02314814814814814,4,7629056,0,12,0
0.02314814814814814,5,7629056,0,12,0
0.02546296296296291,6,7629056,0,12,0
0.02546296296296291,7,7629056,0,12,0
0.02777777777777779,8,7629056,0,12,0
0.02777777777777779,9,7629056,0,12,0
0.02777777777777779,10,7629056,0,12,0
0.03009259259259256,11,7629056,0,12,0
0.03009259259259256,12,7629056,0,12,0
0.03472222222222221,13,7629056,0,12,0
0.03703703703703709,14,7629056,0,12,0
0.03703703703703709,15,7629056,0,12,0
0.03935185185185186,16,7629056,0,12,0
0.03935185185185186,17,7629056,0,12,0
0.03935185185185186,18,7629056,0,12,0
0.03935185185185186,19,7629056,0,12,0
0.03935185185185186,20,7629056,0,12,0
0.04166666666666663,21,7629056,0,12,0
0.04398148148148151,22,7629056,0,12,0
0.04398148148148151,23,7629056,0,12,0
0.04398148148148151,24,7629056,0,12,0
0.04398148148148151,25,7629056,0,12,0
0.04861111111111116,26,7629056,0,12,0
0.05092592592592593,27,7629056,0,12,0
0.05092592592592593,28,7629056,0,12,0
0.0532407407407407,29,7629056,0,12,0
0.0532407407407407,30,7629056,0,12,0
0.05555555555555558,31,7629056,0,12,0
0.05555555555555558,32,7629056,0,12,0
0.05787037037037035,33,7629056,0,12,0
0.05787037037037035,34,7629056,0,12,0
0.05787037037037035,35,7629056,0,12,0
0.05787037037037035,36,7629056,0,12,0
0.06018518518518523,37,7629056,0,12,0
0.06018518518518523,38,7629056,0,12,0
0.06018518518518523,39,7629056,0,12,0
0.06481481481481477,40,7629056,0,12,0
0.06481481481481477,41,7629056,0,12,0
0.06481481481481477,42,7629056,0,12,0
0.06481481481481477,43,7629056,0,12,0
0.06481481481481477,44,7629056,0,12,0
0.06481481481481477,45,7629056,0,12,0
0.06481481481481477,46,7629056,0,12,0
0.06481481481481477,47,7629056,0,12,0
0.06712962962962965,48,7629056,0,12,0
0.06712962962962965,49,7629056,0,12,0
0.06712962962962965,50,7629056,0,12,0
0.06712962962962965,51,7629056,0,12,0
0.06712962962962965,52,7629056,0,12,0
0.06944444444444442,53,7629056,0,12,0
0.06944444444444442,54,7629056,0,12,0
0.06944444444444442,55,7629056,0,12,0
0.06944444444444442,56,7629056,0,12,0
0.06712962962962965,57,7629056,0,12,0
0.06944444444444442,58,7629056,0,12,0
0.0717592592592593,59,7629056,0,12,0
0.0717592592592593,60,7629056,0,12,0
0.0717592592592593,61,7629056,0,12,0
0.07407407407407407,62,7629056,0,12,0
0.07638888888888884,63,7629056,0,12,0
0.07638888888888884,64,7629056,0,12,0
0.07638888888888884,65,7629056,0,12,0
0.07407407407407407,66,7629056,0,12,0
0.07638888888888884,67,7629056,0,12,0
0.07870370370370372,68,7629056,0,12,0
0.07870370370370372,69,7629056,0,12,0
0.08101851851851849,70,7629056,0,12,0
0.08101851851851849,71,7629056,0,12,0
0.08101851851851849,72,7629056,0,12,0
0.08101851851851849,73,7629056,0,12,0
0.07870370370370372,74,7629056,0,12,0
0.08101851851851849,75,7629056,0,12,0
0.08101851851851849,76,7629056,0,12,0
0.08333333333333337,77,7629056,0,12,0
0.08333333333333337,78,7629056,0,12,0
0.08333333333333337,79,7629056,0,12,0
0.08333333333333337,80,7629056,0,12,0
0.08564814814814814,81,7629056,0,12,0
0.08333333333333337,82,7629056,0,12,0
0.08333333333333337,83,7629056,0,12,0
0.08333333333333337,84,7629056,0,12,0
0.08333333333333337,85,7629056,0,12,0
0.08333333333333337,86,7629056,0,12,0
0.08564814814814814,87,7629056,0,12,0
0.08333333333333337,88,7629056,0,12,0
0.08796296296296291,89,7629056,0,12,0
0.08564814814814814,90,7629056,0,12,0
0.08564814814814814,91,7629056,0,12,0
0.08564814814814814,92,7629056,0,12,0
0.08796296296296291,93,7629056,0,12,0
0.08564814814814814,94,7629056,0,12,0
0.08796296296296291,95,7629056,0,12,0
0.08564814814814814,96,7629056,0,12,0
0.08564814814814814,97,7629056,0,12,0
0.08564814814814814,98,7629056,0,12,0
0.08564814814814814,99,7629056,0,12,0
0.08564814814814814,100,7629056,0,12,0
0.08564814814814814,101,7629056,0,12,0
0.08564814814814814,102,7629056,0,12,0
0.08564814814814814,103,7629056,0,12,0
0.08564814814814814,104,7629056,0,12,0
0.08564814814814814,105,7629056,0,12,0
0.08564814814814814,106,7629056,0,12,0
0.08564814814814814,107,7629056,0,12,0
0.09027777777777779,108,7629056,0,12,0
0.08796296296296291,109,7629056,0,12,0
0.08796296296296291,110,7629056,0,12,0
0.09259259259259256,111,7629056,0,12,0
0.09027777777777779,112,7629056,0,12,0
0.09027777777777779,113,7629056,0,12,0
0.09259259259259256,114,7629056,0,12,0
0.08796296296296291,115,7629056,0,12,0
0.09027777777777779,116,7629056,0,12,0
0.09027777777777779,117,7629056,0,12,0
0.09259259259259256,118,7629056,0,12,0
0.08796296296296291,119,7629056,0,12,0
0.09027777777777779,120,7629056,0,12,0
0.09027777777777779,121,7629056,0,12,0
0.09259259259259256,122,7629056,0,12,0
0.09027777777777779,123,7629056,0,12,0
0.09027777777777779,124,7629056,0,12,0
0.09027777777777779,125,7629056,0,12,0
0.09027777777777779,126,7629056,0,12,0
0.09027777777777779,127,7629056,0,12,0
0.09490740740740744,128,7629056,0,12,0
0.0,0,7629056,0,56,0
0.013761467889908285,1,7629056,0,56,0
0.013761467889908285,2,7629056,0,56,0
0.016055045871559592,3,7629056,0,56,0
0.020642201834862428,4,7629056,0,56,0
0.022935779816513735,5,7629056,0,56,0
0.022935779816513735,6,7629056,0,56,0
0.022935779816513735,7,7629056,0,56,0
0.022935779816513735,8,7629056,0,56,0
0.022935779816513735,9,7629056,0,56,0
0.022935779816513735,10,7629056,0,56,0
0.022935779816513735,11,7629056,0,56,0
0.022935779816513735,12,7629056,0,56,0
0.022935779816513735,13,7629056,0,56,0
0.022935779816513735,14,7629056,0,56,0
0.022935779816513735,15,7629056,0,56,0
0.025229357798165153,16,7629056,0,56,0
0.025229357798165153,17,7629056,0,56,0
0.025229357798165153,18,7629056,0,56,0
0.025229357798165153,19,7629056,0,56,0
0.025229357798165153,20,7629056,0,56,0
0.025229357798165153,21,7629056,0,56,0
0.025229357798165153,22,7629056,0,56,0
0.025229357798165153,23,7629056,0,56,0
0.025229357798165153,24,7629056,0,56,0
0.025229357798165153,25,7629056,0,56,0
0.025229357798165153,26,7629056,0,56,0
0.025229357798165153,27,7629056,0,56,0
0.025229357798165153,28,7629056,0,56,0
0.025229357798165153,29,7629056,0,56,0
0.025229357798165153,30,7629056,0,56,0
0.025229357798165153,31,7629056,0,56,0
0.025229357798165153,32,7629056,0,56,0
0.025229357798165153,33,7629056,0,56,0
0.025229357798165153,34,7629056,0,56,0
0.025229357798165153,35,7629056,0,56,0
0.02752293577981646,36,7629056,0,56,0
0.02752293577981646,37,7629056,0,56,0
0.02752293577981646,38,7629056,0,56,0
0.02752293577981646,39,7629056,0,56,0
0.02752293577981646,40,7629056,0,56,0
0.02752293577981646,41,7629056,0,56,0
0.02752293577981646,42,7629056,0,56,0
0.02752293577981646,43,7629056,0,56,0
0.02752293577981646,44,7629056,0,56,0
0.02752293577981646,45,7629056,0,56,0
0.029816513761467878,46,7629056,0,56,0
0.029816513761467878,47,7629056,0,56,0
0.029816513761467878,48,7629056,0,56,0
0.029816513761467878,49,7629056,0,56,0
0.032110091743119296,50,7629056,0,56,0
0.032110091743119296,51,7629056,0,56,0
0.0344036697247706,52,7629056,0,56,0
0.0344036697247706,53,7629056,0,56,0
0.0344036697247706,54,7629056,0,56,0
0.03669724770642202,55,7629056,0,56,0
0.03669724770642202,56,7629056,0,56,0
0.03669724770642202,57,7629056,0,56,0
0.03669724770642202,58,7629056,0,56,0
0.03669724770642202,59,7629056,0,56,0
0.03669724770642202,60,7629056,0,56,0
0.03669724770642202,61,7629056,0,56,0
0.03899082568807344,62,7629056,0,56,0
0.03899082568807344,63,7629056,0,56,0
0.03899082568807344,64,7629056,0,56,0
0.03899082568807344,65,7629056,0,56,0
0.03899082568807344,66,7629056,0,56,0
0.03899082568807344,67,7629056,0,56,0
0.03899082568807344,68,7629056,0,56,0
0.03899082568807344,69,7629056,0,56,0
0.03899082568807344,70,7629056,0,56,0
