Unnamed: 0,asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0.0,0,7629056,0,0,0
1.0,0.0462776659959758,1,7629056,0,0,0
2.0,0.1790744466800804,2,7629056,0,0,0
3.0,0.3098591549295775,3,7629056,0,0,0
4.0,0.4426559356136821,4,7629056,0,0,0
5.0,0.5633802816901409,5,7629056,0,0,0
6.0,0.6519114688128773,6,7629056,0,0,0
7.0,0.7283702213279678,7,7629056,0,0,0
8.0,0.7766599597585513,8,7629056,0,0,0
9.0,0.8370221327967806,9,7629056,0,0,0
10.0,0.8611670020120724,10,7629056,0,0,0
11.0,0.8933601609657947,11,7629056,0,0,0
12.0,0.909456740442656,12,7629056,0,0,0
13.0,0.9295774647887324,13,7629056,0,0,0
14.0,0.9476861167002012,14,7629056,0,0,0
15.0,0.9537223340040242,15,7629056,0,0,0
16.0,0.959758551307847,16,7629056,0,0,0
17.0,0.96579476861167,17,7629056,0,0,0
18.0,0.9738430583501008,18,7629056,0,0,0
19.0,0.9758551307847082,19,7629056,0,0,0
20.0,0.9839034205231388,20,7629056,0,0,0
21.0,0.9899396378269618,21,7629056,0,0,0
22.0,0.993963782696177,22,7629056,0,0,0
23.0,0.993963782696177,23,7629056,0,0,0
24.0,0.9959758551307848,24,7629056,0,0,0
25.0,0.9959758551307848,25,7629056,0,0,0
26.0,0.9959758551307848,26,7629056,0,0,0
27.0,0.9959758551307848,27,7629056,0,0,0
28.0,0.9979879275653925,28,7629056,0,0,0
29.0,0.9979879275653925,29,7629056,0,0,0
30.0,0.9979879275653925,30,7629056,0,0,0
31.0,0.9979879275653925,31,7629056,0,0,0
32.0,0.9979879275653925,32,7629056,0,0,0
33.0,0.9979879275653925,33,7629056,0,0,0
34.0,0.9979879275653925,34,7629056,0,0,0
35.0,0.9979879275653925,35,7629056,0,0,0
36.0,0.9979879275653925,36,7629056,0,0,0
37.0,0.9979879275653925,37,7629056,0,0,0
38.0,0.9979879275653925,38,7629056,0,0,0
39.0,0.9979879275653925,39,7629056,0,0,0
40.0,0.9979879275653925,40,7629056,0,0,0
41.0,0.9979879275653925,41,7629056,0,0,0
42.0,0.9979879275653925,42,7629056,0,0,0
43.0,0.9979879275653925,43,7629056,0,0,0
44.0,0.9979879275653925,44,7629056,0,0,0
45.0,0.9979879275653925,45,7629056,0,0,0
46.0,0.9979879275653925,46,7629056,0,0,0
47.0,0.9979879275653925,47,7629056,0,0,0
48.0,0.9979879275653925,48,7629056,0,0,0
49.0,0.9979879275653925,49,7629056,0,0,0
50.0,0.9979879275653925,50,7629056,0,0,0
51.0,0.9979879275653925,51,7629056,0,0,0
52.0,0.9979879275653925,52,7629056,0,0,0
53.0,0.9979879275653925,53,7629056,0,0,0
54.0,0.9979879275653925,54,7629056,0,0,0
55.0,0.9979879275653925,55,7629056,0,0,0
56.0,0.9979879275653925,56,7629056,0,0,0
57.0,0.9979879275653925,57,7629056,0,0,0
58.0,0.9979879275653925,58,7629056,0,0,0
59.0,0.9979879275653925,59,7629056,0,0,0
60.0,0.9979879275653925,60,7629056,0,0,0
61.0,0.9979879275653925,61,7629056,0,0,0
62.0,0.9979879275653925,62,7629056,0,0,0
63.0,0.9979879275653925,63,7629056,0,0,0
64.0,0.9979879275653925,64,7629056,0,0,0
65.0,0.9979879275653925,65,7629056,0,0,0
66.0,0.9979879275653925,66,7629056,0,0,0
67.0,0.9979879275653925,67,7629056,0,0,0
68.0,0.9979879275653925,68,7629056,0,0,0
69.0,0.9979879275653925,69,7629056,0,0,0
70.0,0.9979879275653925,70,7629056,0,0,0
71.0,0.9979879275653925,71,7629056,0,0,0
72.0,0.9979879275653925,72,7629056,0,0,0
73.0,0.9979879275653925,73,7629056,0,0,0
74.0,0.9979879275653925,74,7629056,0,0,0
75.0,0.9979879275653925,75,7629056,0,0,0
76.0,0.9979879275653925,76,7629056,0,0,0
77.0,0.9979879275653925,77,7629056,0,0,0
78.0,0.9979879275653925,78,7629056,0,0,0
79.0,0.9979879275653925,79,7629056,0,0,0
80.0,0.9979879275653925,80,7629056,0,0,0
81.0,0.9979879275653925,81,7629056,0,0,0
82.0,0.9979879275653925,82,7629056,0,0,0
83.0,0.9979879275653925,83,7629056,0,0,0
84.0,0.9979879275653925,84,7629056,0,0,0
