asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,7629056,1,2,0
0.03512880562060894,1,7629056,1,2,0
0.051522248243559665,2,7629056,1,2,0
0.07025761124121777,3,7629056,1,2,0
0.10304449648711944,4,7629056,1,2,0
0.11709601873536302,5,7629056,1,2,0
0.14754098360655743,6,7629056,1,2,0
0.20374707259953162,7,7629056,1,2,0
0.22716627634660425,8,7629056,1,2,0
0.26463700234192034,9,7629056,1,2,0
0.29508196721311475,10,7629056,1,2,0
0.3185011709601874,11,7629056,1,2,0
0.3372365339578455,12,7629056,1,2,0
0.3653395784543325,13,7629056,1,2,0
0.39344262295081966,14,7629056,1,2,0
0.40749414519906324,15,7629056,1,2,0
0.4473067915690867,16,7629056,1,2,0
0.46838407494145196,17,7629056,1,2,0
0.49414519906323184,18,7629056,1,2,0
0.5058548009367682,19,7629056,1,2,0
0.5269320843091334,20,7629056,1,2,0
0.5480093676814988,21,7629056,1,2,0
0.5667447306791569,22,7629056,1,2,0
0.5901639344262295,23,7629056,1,2,0
0.5971896955503513,24,7629056,1,2,0
0.5995316159250585,25,7629056,1,2,0
0.6065573770491803,26,7629056,1,2,0
0.6088992974238876,27,7629056,1,2,0
0.629976580796253,28,7629056,1,2,0
0.6323185011709602,29,7629056,1,2,0
0.6323185011709602,30,7629056,1,2,0
0.6487119437939111,31,7629056,1,2,0
0.6533957845433256,32,7629056,1,2,0
0.6580796252927401,33,7629056,1,2,0
0.6651053864168619,34,7629056,1,2,0
0.6651053864168619,35,7629056,1,2,0
0.6697892271662764,36,7629056,1,2,0
0.6791569086651054,37,7629056,1,2,0
0.6885245901639344,38,7629056,1,2,0
0.6978922716627635,39,7629056,1,2,0
0.6932084309133489,40,7629056,1,2,0
0.7072599531615925,41,7629056,1,2,0
0.7072599531615925,42,7629056,1,2,0
0.7072599531615925,43,7629056,1,2,0
0.7189695550351288,44,7629056,1,2,0
0.7213114754098361,45,7629056,1,2,0
0.7283372365339578,46,7629056,1,2,0
0.730679156908665,47,7629056,1,2,0
0.7259953161592505,48,7629056,1,2,0
0.730679156908665,49,7629056,1,2,0
0.7330210772833723,50,7629056,1,2,0
0.7377049180327868,51,7629056,1,2,0
0.7353629976580796,52,7629056,1,2,0
0.7400468384074941,53,7629056,1,2,0
0.7400468384074941,54,7629056,1,2,0
0.7400468384074941,55,7629056,1,2,0
0.7400468384074941,56,7629056,1,2,0
0.7447306791569086,57,7629056,1,2,0
0.7540983606557377,58,7629056,1,2,0
0.7587822014051522,59,7629056,1,2,0
0.7611241217798594,60,7629056,1,2,0
0.7611241217798594,61,7629056,1,2,0
0.7611241217798594,62,7629056,1,2,0
0.765807962529274,63,7629056,1,2,0
0.7704918032786885,64,7629056,1,2,0
0.7681498829039812,65,7629056,1,2,0
0.765807962529274,66,7629056,1,2,0
0.765807962529274,67,7629056,1,2,0
0.7704918032786885,68,7629056,1,2,0
0.7634660421545667,69,7629056,1,2,0
