asr,iteration,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,0,2,0
0.004273504273504258,1,353824768,0,2,0
0.0064102564102563875,2,353824768,0,2,0
0.010683760683760646,3,353824768,0,2,0
0.010683760683760646,4,353824768,0,2,0
0.017094017094017144,5,353824768,0,2,0
0.019230769230769273,6,353824768,0,2,0
0.023504273504273532,7,353824768,0,2,0
0.023504273504273532,8,353824768,0,2,0
0.02564102564102566,9,353824768,0,2,0
0.02777777777777779,10,353824768,0,2,0
0.03205128205128205,11,353824768,0,2,0
0.03632478632478631,12,353824768,0,2,0
0.040598290598290565,13,353824768,0,2,0
0.047008547008547064,14,353824768,0,2,0
0.05128205128205132,15,353824768,0,2,0
0.05982905982905984,16,353824768,0,2,0
0.0641025641025641,17,353824768,0,2,0
0.07478632478632474,18,353824768,0,2,0
0.08119658119658124,19,353824768,0,2,0
0.08974358974358976,20,353824768,0,2,0
0.09401709401709402,21,353824768,0,2,0
0.09829059829059827,22,353824768,0,2,0
0.10256410256410253,23,353824768,0,2,0
0.11752136752136755,24,353824768,0,2,0
0.12393162393162394,25,353824768,0,2,0
0.1282051282051282,26,353824768,0,2,0
0.1431623931623932,27,353824768,0,2,0
0.1495726495726496,28,353824768,0,2,0
0.15384615384615385,29,353824768,0,2,0
0.16025641025641024,30,353824768,0,2,0
0.16666666666666663,31,353824768,0,2,0
0.16666666666666663,32,353824768,0,2,0
0.1773504273504274,33,353824768,0,2,0
0.19444444444444442,34,353824768,0,2,0
0.19871794871794868,35,353824768,0,2,0
0.21153846153846156,36,353824768,0,2,0
0.2222222222222222,37,353824768,0,2,0
0.22649572649572647,38,353824768,0,2,0
0.23717948717948723,39,353824768,0,2,0
0.24145299145299148,40,353824768,0,2,0
0.23931623931623935,41,353824768,0,2,0
0.25,42,353824768,0,2,0
0.2564102564102564,43,353824768,0,2,0
0.26068376068376065,44,353824768,0,2,0
0.2628205128205128,45,353824768,0,2,0
0.26709401709401714,46,353824768,0,2,0
0.26709401709401714,47,353824768,0,2,0
0.27350427350427353,48,353824768,0,2,0
0.2713675213675214,49,353824768,0,2,0
0.2841880341880342,50,353824768,0,2,0
0.2927350427350427,51,353824768,0,2,0
0.2991452991452992,52,353824768,0,2,0
0.30341880341880345,53,353824768,0,2,0
0.3141025641025641,54,353824768,0,2,0
0.3162393162393162,55,353824768,0,2,0
0.32478632478632474,56,353824768,0,2,0
0.3290598290598291,57,353824768,0,2,0
0.33119658119658124,58,353824768,0,2,0
0.3354700854700855,59,353824768,0,2,0
0.3354700854700855,60,353824768,0,2,0
0.33974358974358976,61,353824768,0,2,0
0.34615384615384615,62,353824768,0,2,0
0.3504273504273504,63,353824768,0,2,0
0.35256410256410253,64,353824768,0,2,0
0.35470085470085466,65,353824768,0,2,0
0.3568376068376068,66,353824768,0,2,0
0.3653846153846154,67,353824768,0,2,0
0.37393162393162394,68,353824768,0,2,0
0.38247863247863245,69,353824768,0,2,0
0.3782051282051282,70,353824768,0,2,0
0.3803418803418803,71,353824768,0,2,0
0.3931623931623932,72,353824768,0,2,0
0.3910256410256411,73,353824768,0,2,0
0.3931623931623932,74,353824768,0,2,0
0.39529914529914534,75,353824768,0,2,0
0.3995726495726496,76,353824768,0,2,0
0.40384615384615385,77,353824768,0,2,0
0.4081196581196581,78,353824768,0,2,0
0.405982905982906,79,353824768,0,2,0
0.41239316239316237,80,353824768,0,2,0
0.4145299145299145,81,353824768,0,2,0
0.4145299145299145,82,353824768,0,2,0
0.4273504273504274,83,353824768,0,2,0
0.42521367521367526,84,353824768,0,2,0
0.4273504273504274,85,353824768,0,2,0
0.43162393162393164,86,353824768,0,2,0
0.43162393162393164,87,353824768,0,2,0
0.4337606837606838,88,353824768,0,2,0
0.4358974358974359,89,353824768,0,2,0
0.43803418803418803,90,353824768,0,2,0
0.4423076923076923,91,353824768,0,2,0
0.4444444444444444,92,353824768,0,2,0
0.4572649572649573,93,353824768,0,2,0
0.45940170940170943,94,353824768,0,2,0
0.46794871794871795,95,353824768,0,2,0
0.4700854700854701,96,353824768,0,2,0
0.4700854700854701,97,353824768,0,2,0
0.4700854700854701,98,353824768,0,2,0
0.4636752136752137,99,353824768,0,2,0
0.47435897435897434,100,353824768,0,2,0
0.4786324786324786,101,353824768,0,2,0
0.47435897435897434,102,353824768,0,2,0
0.4786324786324786,103,353824768,0,2,0
0.47649572649572647,104,353824768,0,2,0
0.4850427350427351,105,353824768,0,2,0
0.4850427350427351,106,353824768,0,2,0
0.4914529914529915,107,353824768,0,2,0
0.48931623931623935,108,353824768,0,2,0
0.48931623931623935,109,353824768,0,2,0
0.4914529914529915,110,353824768,0,2,0
0.4935897435897436,111,353824768,0,2,0
0.49786324786324787,112,353824768,0,2,0
0.5085470085470085,113,353824768,0,2,0
0.5085470085470085,114,353824768,0,2,0
0.5128205128205128,115,353824768,0,2,0
0.5128205128205128,116,353824768,0,2,0
0.5149572649572649,117,353824768,0,2,0
0.5149572649572649,118,353824768,0,2,0
0.5213675213675213,119,353824768,0,2,0
0.5277777777777778,120,353824768,0,2,0
0.5299145299145299,121,353824768,0,2,0
0.5341880341880342,122,353824768,0,2,0
0.5363247863247863,123,353824768,0,2,0
0.5384615384615384,124,353824768,0,2,0
0.5341880341880342,125,353824768,0,2,0
0.5341880341880342,126,353824768,0,2,0
0.532051282051282,127,353824768,0,2,0
0.5384615384615384,128,353824768,0,2,0
0.0,0,353824768,0,0,0
0.016877637130801704,1,353824768,0,0,0
0.06118143459915615,2,353824768,0,0,0
0.10548523206751059,3,353824768,0,0,0
0.15822784810126578,4,353824768,0,0,0
0.19620253164556967,5,353824768,0,0,0
0.23417721518987344,6,353824768,0,0,0
0.2742616033755274,7,353824768,0,0,0
0.32278481012658233,8,353824768,0,0,0
0.35654008438818563,9,353824768,0,0,0
0.3987341772151899,10,353824768,0,0,0
0.43881856540084385,11,353824768,0,0,0
0.47679324894514763,12,353824768,0,0,0
0.5126582278481013,13,353824768,0,0,0
0.5527426160337553,14,353824768,0,0,0
0.5886075949367089,15,353824768,0,0,0
0.609704641350211,16,353824768,0,0,0
0.620253164556962,17,353824768,0,0,0
0.6265822784810127,18,353824768,0,0,0
0.6476793248945147,19,353824768,0,0,0
0.6666666666666667,20,353824768,0,0,0
0.6814345991561181,21,353824768,0,0,0
0.6983122362869199,22,353824768,0,0,0
0.7172995780590717,23,353824768,0,0,0
0.7278481012658228,24,353824768,0,0,0
0.7383966244725738,25,353824768,0,0,0
0.7426160337552743,26,353824768,0,0,0
0.7658227848101266,27,353824768,0,0,0
0.7742616033755274,28,353824768,0,0,0
0.7805907172995781,29,353824768,0,0,0
0.7848101265822784,30,353824768,0,0,0
0.7932489451476793,31,353824768,0,0,0
0.7974683544303798,32,353824768,0,0,0
0.8016877637130801,33,353824768,0,0,0
0.8059071729957806,34,353824768,0,0,0
0.8143459915611815,35,353824768,0,0,0
0.8164556962025317,36,353824768,0,0,0
0.820675105485232,37,353824768,0,0,0
0.8270042194092827,38,353824768,0,0,0
0.8291139240506329,39,353824768,0,0,0
0.8375527426160337,40,353824768,0,0,0
0.8438818565400844,41,353824768,0,0,0
0.8417721518987342,42,353824768,0,0,0
0.8481012658227848,43,353824768,0,0,0
0.8544303797468354,44,353824768,0,0,0
0.8565400843881856,45,353824768,0,0,0
0.8607594936708861,46,353824768,0,0,0
0.8607594936708861,47,353824768,0,0,0
0.8607594936708861,48,353824768,0,0,0
0.8649789029535865,49,353824768,0,0,0
0.8649789029535865,50,353824768,0,0,0
0.869198312236287,51,353824768,0,0,0
0.8713080168776371,52,353824768,0,0,0
0.869198312236287,53,353824768,0,0,0
0.8776371308016877,54,353824768,0,0,0
0.8776371308016877,55,353824768,0,0,0
0.8776371308016877,56,353824768,0,0,0
0.8776371308016877,57,353824768,0,0,0
0.8881856540084389,58,353824768,0,0,0
0.8860759493670887,59,353824768,0,0,0
0.8860759493670887,60,353824768,0,0,0
0.8839662447257384,61,353824768,0,0,0
0.8881856540084389,62,353824768,0,0,0
0.8924050632911392,63,353824768,0,0,0
0.8924050632911392,64,353824768,0,0,0
0.8924050632911392,65,353824768,0,0,0
0.8945147679324894,66,353824768,0,0,0
0.8987341772151899,67,353824768,0,0,0
0.8987341772151899,68,353824768,0,0,0
0.9008438818565401,69,353824768,0,0,0
0.9008438818565401,70,353824768,0,0,0
0.9092827004219409,71,353824768,0,0,0
0.9092827004219409,72,353824768,0,0,0
0.9135021097046414,73,353824768,0,0,0
0.9113924050632911,74,353824768,0,0,0
0.9113924050632911,75,353824768,0,0,0
0.9113924050632911,76,353824768,0,0,0
0.9092827004219409,77,353824768,0,0,0
0.9156118143459916,78,353824768,0,0,0
0.9135021097046414,79,353824768,0,0,0
0.919831223628692,80,353824768,0,0,0
0.9135021097046414,81,353824768,0,0,0
0.919831223628692,82,353824768,0,0,0
0.919831223628692,83,353824768,0,0,0
0.919831223628692,84,353824768,0,0,0
0.9177215189873418,85,353824768,0,0,0
0.919831223628692,86,353824768,0,0,0
0.9219409282700421,87,353824768,0,0,0
0.9240506329113924,88,353824768,0,0,0
0.9240506329113924,89,353824768,0,0,0
0.9282700421940928,90,353824768,0,0,0
0.9282700421940928,91,353824768,0,0,0
0.9240506329113924,92,353824768,0,0,0
0.9282700421940928,93,353824768,0,0,0
0.9282700421940928,94,353824768,0,0,0
0.930379746835443,95,353824768,0,0,0
0.9282700421940928,96,353824768,0,0,0
0.930379746835443,97,353824768,0,0,0
0.930379746835443,98,353824768,0,0,0
0.9345991561181435,99,353824768,0,0,0
0.9345991561181435,100,353824768,0,0,0
0.9345991561181435,101,353824768,0,0,0
0.9367088607594937,102,353824768,0,0,0
0.9345991561181435,103,353824768,0,0,0
0.9345991561181435,104,353824768,0,0,0
0.9367088607594937,105,353824768,0,0,0
0.9345991561181435,106,353824768,0,0,0
0.9388185654008439,107,353824768,0,0,0
0.9388185654008439,108,353824768,0,0,0
0.9388185654008439,109,353824768,0,0,0
0.9388185654008439,110,353824768,0,0,0
0.9388185654008439,111,353824768,0,0,0
0.9388185654008439,112,353824768,0,0,0
0.9388185654008439,113,353824768,0,0,0
0.9388185654008439,114,353824768,0,0,0
0.9409282700421941,115,353824768,0,0,0
0.9409282700421941,116,353824768,0,0,0
0.9409282700421941,117,353824768,0,0,0
0.9388185654008439,118,353824768,0,0,0
0.9409282700421941,119,353824768,0,0,0
0.9409282700421941,120,353824768,0,0,0
0.9430379746835443,121,353824768,0,0,0
0.9409282700421941,122,353824768,0,0,0
0.9430379746835443,123,353824768,0,0,0
0.9430379746835443,124,353824768,0,0,0
0.9430379746835443,125,353824768,0,0,0
0.9430379746835443,126,353824768,0,0,0
0.9409282700421941,127,353824768,0,0,0
0.9409282700421941,128,353824768,0,0,0
0.0,0,353824768,2,1,0
0.004264392324093813,1,353824768,2,1,0
0.014925373134328401,2,353824768,2,1,0
0.017057569296375252,3,353824768,2,1,0
0.02771855010660984,4,353824768,2,1,0
0.02771855010660984,5,353824768,2,1,0
0.034115138592750505,6,353824768,2,1,0
0.04477611940298509,7,353824768,2,1,0
0.046908315565031944,8,353824768,2,1,0
0.046908315565031944,9,353824768,2,1,0
0.05543710021321957,10,353824768,2,1,0
0.06823027718550112,11,353824768,2,1,0
0.08102345415778256,12,353824768,2,1,0
0.08955223880597019,13,353824768,2,1,0
0.10021321961620466,14,353824768,2,1,0
0.10447761194029848,15,353824768,2,1,0
0.11513859275053306,16,353824768,2,1,0
0.12579957356076754,17,353824768,2,1,0
0.14072494669509594,18,353824768,2,1,0
0.15351812366737738,19,353824768,2,1,0
0.16417910447761197,20,353824768,2,1,0
0.1727078891257996,21,353824768,2,1,0
0.18336886993603407,22,353824768,2,1,0
0.18976545842217485,23,353824768,2,1,0
0.1961620469083155,24,353824768,2,1,0
0.20469083155650325,25,353824768,2,1,0
0.21961620469083154,26,353824768,2,1,0
0.22814498933901917,27,353824768,2,1,0
0.23880597014925375,28,353824768,2,1,0
0.24307036247334757,29,353824768,2,1,0
0.24946695095948823,30,353824768,2,1,0
0.2515991471215352,31,353824768,2,1,0
0.25799573560767586,32,353824768,2,1,0
0.2771855010660981,33,353824768,2,1,0
0.28358208955223885,34,353824768,2,1,0
0.2921108742004265,35,353824768,2,1,0
0.3049040511727079,36,353824768,2,1,0
0.30703624733475476,37,353824768,2,1,0
0.31343283582089554,38,353824768,2,1,0
0.3155650319829424,39,353824768,2,1,0
0.3198294243070362,40,353824768,2,1,0
0.326226012793177,41,353824768,2,1,0
0.33262260127931764,42,353824768,2,1,0
0.3347547974413646,43,353824768,2,1,0
0.34328358208955223,44,353824768,2,1,0
0.34328358208955223,45,353824768,2,1,0
0.3454157782515992,46,353824768,2,1,0
0.35181236673773986,47,353824768,2,1,0
0.35607675906183367,48,353824768,2,1,0
0.35181236673773986,49,353824768,2,1,0
0.36247334754797444,50,353824768,2,1,0
0.36247334754797444,51,353824768,2,1,0
0.3688699360341151,52,353824768,2,1,0
0.3731343283582089,53,353824768,2,1,0
