ifs,decile,model_size,seed_idx,adv_training_round,model_idx
0.0,0,353824768,1,0,0
3.0,1,353824768,1,0,0
5.0,2,353824768,1,0,0
7.0,3,353824768,1,0,0
10.0,4,353824768,1,0,0
13.0,5,353824768,1,0,0
16.0,6,353824768,1,0,0
21.0,7,353824768,1,0,0
31.0,8,353824768,1,0,0
72.0,9,353824768,1,0,0
,10,353824768,1,0,0
0.0,0,353824768,0,0,0
3.0,1,353824768,0,0,0
5.0,2,353824768,0,0,0
7.0,3,353824768,0,0,0
10.0,4,353824768,0,0,0
13.0,5,353824768,0,0,0
16.0,6,353824768,0,0,0
21.0,7,353824768,0,0,0
31.0,8,353824768,0,0,0
72.0,9,353824768,0,0,0
,10,353824768,0,0,0
0.0,0,353824768,0,2,0
37.0,1,353824768,0,2,0
65.0,2,353824768,0,2,0
95.0,3,353824768,0,2,0
,4,353824768,0,2,0
,5,353824768,0,2,0
,6,353824768,0,2,0
,7,353824768,0,2,0
,8,353824768,0,2,0
,9,353824768,0,2,0
,10,353824768,0,2,0
0.0,0,353824768,0,1,0
16.0,1,353824768,0,1,0
26.0,2,353824768,0,1,0
42.0,3,353824768,0,1,0
60.0,4,353824768,0,1,0
101.0,5,353824768,0,1,0
,6,353824768,0,1,0
,7,353824768,0,1,0
,8,353824768,0,1,0
,9,353824768,0,1,0
,10,353824768,0,1,0
0.0,0,353824768,1,1,0
20.0,1,353824768,1,1,0
32.0,2,353824768,1,1,0
50.0,3,353824768,1,1,0
81.0,4,353824768,1,1,0
,5,353824768,1,1,0
,6,353824768,1,1,0
,7,353824768,1,1,0
,8,353824768,1,1,0
,9,353824768,1,1,0
,10,353824768,1,1,0
0.0,0,353824768,0,3,0
30.0,1,353824768,0,3,0
51.0,2,353824768,0,3,0
97.0,3,353824768,0,3,0
,4,353824768,0,3,0
,5,353824768,0,3,0
,6,353824768,0,3,0
,7,353824768,0,3,0
,8,353824768,0,3,0
,9,353824768,0,3,0
,10,353824768,0,3,0
0.0,0,353824768,0,4,0
54.0,1,353824768,0,4,0
108.0,2,353824768,0,4,0
,3,353824768,0,4,0
,4,353824768,0,4,0
,5,353824768,0,4,0
,6,353824768,0,4,0
,7,353824768,0,4,0
,8,353824768,0,4,0
,9,353824768,0,4,0
,10,353824768,0,4,0
0.0,0,353824768,1,4,0
29.0,1,353824768,1,4,0
43.0,2,353824768,1,4,0
67.0,3,353824768,1,4,0
101.0,4,353824768,1,4,0
,5,353824768,1,4,0
,6,353824768,1,4,0
,7,353824768,1,4,0
,8,353824768,1,4,0
,9,353824768,1,4,0
,10,353824768,1,4,0
0.0,0,353824768,1,2,0
36.0,1,353824768,1,2,0
74.0,2,353824768,1,2,0
,3,353824768,1,2,0
,4,353824768,1,2,0
,5,353824768,1,2,0
,6,353824768,1,2,0
,7,353824768,1,2,0
,8,353824768,1,2,0
,9,353824768,1,2,0
,10,353824768,1,2,0
0.0,0,353824768,1,3,0
31.0,1,353824768,1,3,0
69.0,2,353824768,1,3,0
,3,353824768,1,3,0
,4,353824768,1,3,0
,5,353824768,1,3,0
,6,353824768,1,3,0
,7,353824768,1,3,0
,8,353824768,1,3,0
,9,353824768,1,3,0
,10,353824768,1,3,0
0.0,0,353824768,0,5,0
47.0,1,353824768,0,5,0
110.0,2,353824768,0,5,0
,3,353824768,0,5,0
,4,353824768,0,5,0
,5,353824768,0,5,0
,6,353824768,0,5,0
,7,353824768,0,5,0
,8,353824768,0,5,0
,9,353824768,0,5,0
,10,353824768,0,5,0
0.0,0,353824768,1,5,0
55.0,1,353824768,1,5,0
120.0,2,353824768,1,5,0
,3,353824768,1,5,0
,4,353824768,1,5,0
,5,353824768,1,5,0
,6,353824768,1,5,0
,7,353824768,1,5,0
,8,353824768,1,5,0
,9,353824768,1,5,0
,10,353824768,1,5,0
0.0,0,353824768,0,6,0
78.0,1,353824768,0,6,0
,2,353824768,0,6,0
,3,353824768,0,6,0
,4,353824768,0,6,0
